Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
2925,These 2 <U+0001F60D>Bradley Cooper and Robert Downey Jr at the #AvengersEndgame world premiere #BradleyCooper #RobertDowneyJr https://t.co/pCboJwmxYb,False,8,,2019-04-23 10:27:52,True,,1120635390174617602,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",BCooperfanpage,2,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11567,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 09:41:36,False,,1120623749596950528,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Ester_Anaya,14443,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4049,RT @ChrisEvans: 1 month. #AvengersEndgame https://t.co/kSSUzZjq5t,False,0,,2019-04-23 10:21:52,False,,1120633881319890945,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",JuuanKrlos,66596,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12091,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 09:38:39,False,,1120623007595159553,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jstill85,11599,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12123,"RT @oppomobileindia: Heroic hand-held power and endurance, our Marvel's Avengers Limited Edition OPPO F11 Pro is coming soon. 

Can you gue",False,0,,2019-04-23 09:38:29,False,,1120622965157011456,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",alokg_81,122,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4107,RT @Marvel: .@DanaiGurira lights up the red carpet. #Okoye #AvengersEndgame https://t.co/XeWT3oqL1L,False,0,,2019-04-23 10:21:33,False,,1120633800936120322,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",gerkateCSS,1796,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4795,RT @slashfilm: Imagine the best possible version of #AvengersEndgame and somehow the film still surpasses all expectations. I cried 5-6 tim,False,0,,2019-04-23 10:17:54,False,,1120632885302759424,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Flurbdurb,1729,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8218,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:59:27,False,,1120628239087464449,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",IsawtheHoshii,24002,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13720,RT @downeysduckling: Chris Hemsworth at the WORLD PREMIERE of #AvengersEndgame https://t.co/ueWkc5NKy5,False,0,,2019-04-23 09:29:15,False,,1120620639562240001,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",creamlllemon,1288,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5119,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:15:59,False,,1120632401447800832,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",JustoMwas,23818,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10621,RT @Marvel: Just a little live entertainment with @TaikaWaititi... #AvengersEndgame https://t.co/ixKARCtQOY,False,0,,2019-04-23 09:46:34,False,,1120624999230889984,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ibepibep,5237,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5698,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:13:02,False,,1120631657491394561,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",subwaysummer,13326,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13058,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:32:58,False,,1120621576309727233,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",nabellananda,24638,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,RT @Avengers: Were with him til the end of the line. #WinterSoldier #AvengersEndgame https://t.co/Xi4cYqWgDR,False,0,,2019-04-23 10:29:06,False,,1120635701639311362,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Hg2bt,5689,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4703,"RT @_PVRCinemas: <U+0001F4E2> #ContestAlert #AvengersEndgame <U+0001F4E2> 

<U+0001F973>This is it! The final one: 

#Retweet, like, follow and comment for your chance to w",False,0,,2019-04-23 10:18:23,False,,1120633005159043073,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",ayushbagri,331,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11925,RT @rmjsingh1: Chris Hemsworth admiring Paul Rudd aka Ant Man <U+0001F41C> #avengersendgame Premier https://t.co/bMJXI4r70Z,False,0,,2019-04-23 09:39:38,False,,1120623253284970496,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",princeseta,176,True,False,,,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7636,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:02:14,False,,1120628942136676352,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BharatBonigala,25902,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,"RT @TheSebNews: <U+0001F4F8> | Sebastian today for the premiere of #AvengersEndgame!

Please, give the credits. https://t.co/pjvWsbwySg",False,0,,2019-04-23 10:38:05,False,,1120637964667772929,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",buckycomicc,1376,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4521,"RT @_PVRCinemas: <U+0001F4E2> #ContestAlert #TuesdayThoughts <U+0001F4E2>

#Retweet #Follow #Comment...Whatever it Takes! Show us how excited you are to watch #A",False,0,,2019-04-23 10:19:18,False,,1120633236617482240,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Shrutikoorichh1,283,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14917,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 09:22:32,False,,1120618949438140417,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",greabryelle,13439,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2471,"RT @Avengers: ""Were in the endgame now."" See Marvel Studios #AvengersEndgame in four days. Get your tickets now: https://t.co/93jQYXAc6I",False,0,,2019-04-23 10:30:13,False,,1120635981491654658,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Itz_BujjiPappa,4377,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11589,"RT @Avengers: Before were done, we still have one promise to keep. Marvel Studios #AvengersEndgame is in theaters in 10 days. Get your",False,0,,2019-04-23 09:41:28,False,,1120623714154901504,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RahadiDwitama,46813,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9849,"Currently 7:48PM AEST. Tommorow I should out of cinemas at the same time, after watching @Avengers Endgame.

Wish m https://t.co/vtGS7IHLQi",False,0,,2019-04-23 09:51:26,True,,1120626222847778816,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Samstjohnnny,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,Man I love you (no homo). I can't wait to see this #AvengersEndgame <U+0001F987><U+0001F987> https://t.co/5SPkhy7LjM,False,0,,2019-04-23 10:40:49,False,,1120638652013477888,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Alfiee_M,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8324,"RT @azalben: #AvengersEndgame starts screening tonight! If you start a post with, this isnt a spoiler, but...

1. Its definitely a spoi",False,0,,2019-04-23 09:58:57,False,,1120628113128476672,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",electricfenfai1,909,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5845,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:12:13,False,,1120631452784156672,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",notharits,23822,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12925,RT @Avengers: .@MarkRuffalo with a SMASHisng entrance. #Hulk #AvengersEndgame https://t.co/16PdCm2VNJ,False,0,,2019-04-23 09:33:51,False,,1120621800256413696,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",siyalodeciayo,3416,True,False,,,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10835,"RT @ErikDavis: #AvengersEndgame is a masterful epic - a true culmination of 22 films that not only concludes the story, but expands upon it",False,0,,2019-04-23 09:45:23,False,,1120624701556944898,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",readanceat,1791,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12022,RT @AaronCouch: Chris Evans review of #AvengersEndgame: I cried like six times.,False,0,,2019-04-23 09:39:02,False,,1120623104550633472,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Coral__01,1589,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767,"RT @GloryBoi_Nzy: To win 1 a tickets for the #AvengersEndgame  movie
Buy GHc 5 #BigTimeData or bundle Ghc 6 #UnlimitedCall, screen shot and",False,0,,2019-04-23 10:28:40,False,,1120635594474967041,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JurPixel,7,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9322,"RT @Marvel: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/VlPEpnXYgm",False,0,,2019-04-23 09:54:04,False,,1120626885472296960,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",itsnotmillin,13097,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10236,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:49:01,False,,1120625616510787584,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AW_aommoo,24605,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12398,"RT @CentGPS: #Thanos's solution to overpopulation was to eliminate 50% of the universe

But what about an aging population?

We're giving a",False,0,,2019-04-23 09:36:57,False,,1120622579004231682,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",darnman45,36,True,False,,,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9527,"RT @MTVNEWS: The #AvengersEndgame cast has seen a lot of each other over the years, so we figured they could handle a game of Name The @Ave",False,0,,2019-04-23 09:53:03,False,,1120626629901004800,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bracedmercury88,2305,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12079,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 09:38:43,False,,1120623022640123904,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AlJuju76300,11599,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8095,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 09:59:59,False,,1120628376677441536,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",michaelrobosa02,13353,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6019,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:11:09,False,,1120631185959374848,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",anshul83760,25886,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10904,RT @thetony_stark: IM CRYING I LOVE THEM SO MUCH TONY PEPPER HAPPY <U+2665><U+FE0F> #AvengersEndgame Gwyneth kissing  them aww https://t.co/JxknZsZ6hJ,False,0,,2019-04-23 09:45:02,False,,1120624613434822657,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",alinagerger,290,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13067,RT @AaronCouch: The #AvengersEndgame carpet is in a circle with a giant rotating A in the middle of it all https://t.co/JafQ2mQOrz,False,0,,2019-04-23 09:32:56,False,,1120621566444703744,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ashawyd,1193,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3985,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:22:09,False,,1120633951859531778,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",YSYusSyazwan,23815,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8158,"RT @inlovemaxerica: THEY DID: THAT

#AvengersEndgame https://t.co/uMIcwjvfPd",False,0,,2019-04-23 09:59:43,False,,1120628305802088449,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",superjehosha,52,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3579,"RT @Avengers: Destiny has arrived, Josh Brolin! #Thanos #AvengersEndgame https://t.co/klb2Zrk0pr",False,0,,2019-04-23 10:24:19,False,,1120634498436206592,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",dornaniaz,4167,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5609,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:13:27,False,,1120631763330531335,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",tomvlinsonisart,14301,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10373,RT @THR: Black Widow touches down on the #AvengersEndgame red carpet. Find out Scarlett Johansson's (likely) fate in the final #Avengers: h,False,0,,2019-04-23 09:48:01,False,,1120625364496211968,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Glen_Martin2012,1881,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,RT @LightsCameraPod: Scarlett Johansson with #InfinityGauntlet inspired jewlery on the #AvengersEndgame Red Carpet tonight. https://t.co/4S,False,0,,2019-04-23 10:41:25,False,,1120638802521985025,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Oni_Baka,2656,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4449,"RT @_PVRCinemas: <U+0001F4E2> #ContestAlert #TuesdayThoughts <U+0001F4E2>

#Retweet #Follow #Comment...Whatever it Takes! Show us how excited you are to watch #A",False,0,,2019-04-23 10:19:43,False,,1120633342238576640,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MrunaliYadav,283,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7729,"RT @BrandonDavisBD: Avoid spoilers at all costs. Experience #AvengersEndgame as clean as you can. Its so one of a kind, dont ruin it for",False,0,,2019-04-23 10:01:37,False,,1120628787761139712,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",IWantJarvis,887,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6429,RT @TheSebNews: <U+0001F3A5> | Sebastian at the premiere of #AvengersEndgame in Los Angeles! https://t.co/lRDU90lxsM,False,0,,2019-04-23 10:08:34,False,,1120630534022025217,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",luvmybaev,1202,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,"@_PVRCinemas Here is my perfect screenshot 

#AvengersArmyAtPVR 
#AvengersEndgame

Join
@mudistha 
@imQamarunnisa https://t.co/KhSKegjnNO",False,0,_PVRCinemas,2019-04-23 10:35:40,True,1.1205609808098755e+18,1120637353100398592,116747394.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Sankesh995,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,"Prepping myself up for Avengers: Endgame <U+0001F3A5><U+0001F37F>

MCU marathon happening now and a re-run of Avengers: Infinity War is a https://t.co/F7ILLsPleK",False,12,,2019-04-23 10:38:11,True,,1120637989934129153,,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",DrewArellano,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11619,"RT @TicketNew: #ContestAlert: As we get closer to the #Endgame, we will do #whateverittakes to make you watch the great grand finale. RT an",False,0,,2019-04-23 09:41:20,False,,1120623682043297792,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",bharathtweetz,345,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8721,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 09:56:59,False,,1120627618561310725,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",KazMiller540,13353,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:39:14,False,,1120638252518494208,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",seIaIukamu,23788,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14356,"RT @Avengers: Welcome to the party, @RobertDowneyJr! #IronMan #AvengersEndgame https://t.co/vLttl0LCqE",False,0,,2019-04-23 09:25:29,False,,1120619694086443008,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RIce_bushi,10736,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8401,"RT @Avengers: Its #StarLord, man! @prattprattpratt #AvengersEndgame https://t.co/ZHod1J2W31",False,0,,2019-04-23 09:58:39,False,,1120628037664612352,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",andreeaelena_,3085,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8194,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 09:59:32,False,,1120628261946646528,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",therealdavidliu,14340,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6217,RT @Avengers: .@Renner4Real hits the mark! #Hawkeye #AvengersEndgame https://t.co/6BHMsgIGAi,False,0,,2019-04-23 10:09:59,False,,1120630889782710274,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",huluulana,4915,True,False,,,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3586,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:24:17,False,,1120634490777493505,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Meryta95,13324,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
